Unnamed: 0,TV,Radio,Newspaper,Sales,Predicted_Sales
58,136.2,19.2,16.6,13.2,[13.7]
59,210.8,49.6,37.7,23.8,[23.61]
60,210.7,29.5,9.3,18.4,[18.44]
61,53.5,2.0,21.4,8.1,[7.81]
62,261.3,42.7,54.7,24.2,[24.72]
63,239.3,15.5,27.3,15.7,[15.18]
64,102.7,29.6,8.4,14.0,[13.84]
65,131.1,42.8,28.9,18.0,[17.58]
66,69.0,9.3,0.9,9.3,[9.24]
67,31.5,24.6,2.2,9.5,[8.6]
68,139.3,14.5,10.2,13.4,[12.85]
69,237.4,27.5,11.0,18.9,[18.93]
70,216.8,43.9,27.2,22.3,[22.76]
71,199.1,30.6,38.7,18.3,[18.01]
72,109.8,14.3,31.7,12.4,[11.82]
73,26.8,33.0,19.3,8.8,[8.67]
74,129.4,5.7,31.3,11.0,[10.82]
75,213.4,24.6,13.1,17.0,[17.2]
76,16.9,43.7,89.4,8.7,[9.22]
77,27.5,1.6,20.7,6.9,[6.7]
78,120.5,28.5,14.2,14.2,[14.63]
79,5.4,29.9,9.4,5.3,[7.04]
80,116.0,7.7,23.1,11.0,[10.81]
81,76.4,26.7,22.3,11.8,[11.95]
82,239.8,4.1,36.9,12.3,[12.01]
83,75.3,20.3,32.5,11.3,[11.07]
84,68.4,44.5,35.6,13.6,[13.21]
85,213.5,43.0,33.8,21.7,[22.45]
86,193.2,18.4,65.7,15.2,[14.68]
87,76.3,27.5,16.0,12.0,[12.03]
88,110.7,40.6,63.2,16.0,[15.72]
89,88.3,25.5,73.4,12.9,[12.38]
90,109.8,47.8,51.4,16.7,[16.84]
91,134.3,4.9,9.3,11.2,[10.85]
92,28.6,1.5,33.0,7.3,[7.08]
93,217.7,33.5,59.0,19.4,[19.92]
94,250.9,36.5,72.3,22.2,[22.61]
95,107.4,14.0,10.9,11.5,[11.73]
96,163.3,31.6,52.9,16.9,[16.81]
97,197.6,3.5,5.9,11.7,[11.49]
98,184.9,21.0,22.0,15.5,[15.3]
99,289.7,42.3,51.2,25.4,[25.15]
100,135.2,41.7,45.9,17.2,[17.72]
101,222.4,4.3,49.8,11.7,[11.93]
102,296.4,36.3,100.9,23.8,[22.33]
103,280.2,10.1,21.4,14.8,[14.43]
104,187.9,17.2,17.9,14.7,[14.49]
105,238.2,34.3,5.3,20.7,[20.9]
106,137.9,46.4,59.0,19.2,[18.68]
107,25.0,11.0,29.7,7.2,[6.77]
108,90.4,0.3,23.2,8.7,[9.22]
109,13.1,0.4,25.6,5.3,[6.38]
110,255.4,26.9,5.5,19.8,[19.31]
111,225.8,8.2,56.5,13.4,[12.88]
112,241.7,38.0,23.2,21.8,[22.32]
113,175.7,15.4,2.4,14.1,[13.92]
114,209.6,20.6,10.7,15.9,[16.01]
115,78.2,46.8,34.5,14.6,[14.31]
116,75.1,35.0,52.7,12.6,[12.53]
117,139.2,14.3,25.6,12.2,[12.72]
118,76.4,0.8,14.8,9.4,[8.73]
119,125.7,36.9,79.2,15.9,[15.85]
120,19.4,16.0,22.3,6.6,[6.69]
121,141.3,26.8,46.2,15.5,[14.98]
122,18.8,21.7,50.4,7.0,[7.52]
123,224.0,2.4,15.6,11.6,[11.44]
124,123.1,34.6,12.4,15.2,[15.6]
125,229.5,32.3,74.2,19.7,[20.22]
126,87.2,11.8,25.9,10.6,[10.42]
127,7.8,38.9,50.6,6.6,[7.61]
128,80.2,0.0,9.2,8.8,[8.9]
129,220.3,49.0,3.2,24.7,[22.85]
130,59.6,12.0,43.1,9.7,[9.18]
131,0.7,39.6,8.7,1.6,[7.86]
132,265.2,2.9,43.0,12.7,[12.3]
133,8.4,27.2,2.1,5.7,[7.26]
134,219.8,33.5,45.1,19.6,[19.88]
135,36.9,38.6,65.6,10.8,[9.75]
136,48.3,47.0,8.5,11.6,[12.05]
137,25.6,39.0,9.3,9.5,[9.35]
138,273.7,28.9,59.7,20.8,[20.69]
139,43.0,25.9,20.5,9.6,[9.37]
140,184.9,43.9,1.7,20.7,[20.42]
141,73.4,17.0,12.9,10.9,[10.51]
142,193.7,35.4,75.6,19.2,[19.39]
143,220.5,33.2,37.9,20.1,[19.79]
144,104.6,5.7,34.4,10.4,[10.25]
145,96.2,14.8,38.9,11.4,[11.36]
146,140.3,1.9,9.0,10.3,[10.54]
147,240.1,7.3,8.7,13.2,[12.9]
148,243.2,49.0,44.3,25.4,[25.03]
149,38.0,40.3,11.9,10.9,[10.38]
150,44.7,25.8,20.6,10.1,[9.5]
151,280.7,13.9,37.0,16.1,[15.65]
152,121.0,8.4,48.7,11.6,[11.25]
153,197.6,23.3,14.2,16.6,[16.32]
154,171.3,39.7,37.7,19.0,[19.27]
155,187.8,21.1,9.5,15.6,[15.53]
156,4.1,11.6,5.7,3.2,[5.77]
157,93.9,43.5,50.5,15.3,[15.04]
158,149.8,1.3,24.3,10.1,[10.47]
159,11.7,36.9,45.2,7.3,[7.7]
160,131.7,18.4,34.6,12.9,[13.29]
161,172.5,18.1,30.7,14.4,[14.24]
162,85.7,35.8,49.3,13.3,[13.44]
163,188.4,18.1,25.6,14.9,[14.64]
164,163.5,36.8,7.4,18.0,[18.0]
165,117.2,14.7,5.4,11.9,[12.25]
166,234.5,3.4,84.8,11.9,[12.42]
167,17.9,37.6,21.6,8.0,[8.41]
168,206.8,5.2,19.4,12.2,[11.72]
169,215.4,23.6,57.6,17.1,[16.69]
170,284.3,10.6,6.4,15.0,[14.69]
171,50.0,11.6,18.4,8.4,[8.25]
172,164.5,20.9,47.4,14.5,[14.51]
173,19.6,20.1,17.0,7.6,[7.08]
174,168.4,7.1,12.8,11.7,[11.73]
175,222.4,3.4,13.1,11.5,[11.64]
176,276.9,48.9,41.8,27.0,[25.69]
177,248.4,30.2,20.3,20.2,[20.16]
178,170.2,7.8,35.2,11.7,[11.83]
179,276.7,2.3,23.7,11.8,[12.32]
180,165.6,10.0,17.6,12.6,[12.3]
181,156.6,2.6,8.3,10.5,[10.86]
182,218.5,5.4,27.4,12.2,[11.91]
183,56.2,5.7,29.7,8.7,[8.18]
184,287.6,43.0,71.8,26.2,[25.14]
185,253.8,21.3,30.0,17.6,[17.43]
186,205.0,45.1,19.6,22.6,[22.27]
187,139.5,2.1,26.6,10.3,[10.45]
188,191.1,28.7,18.2,17.3,[17.38]
189,286.0,13.9,3.7,15.9,[15.73]
190,18.7,12.1,23.4,6.7,[6.37]
191,39.5,41.1,5.8,10.8,[10.66]
192,75.5,10.8,6.0,9.9,[9.71]
193,17.2,4.1,31.6,5.9,[6.42]
194,166.8,42.0,3.6,19.6,[19.12]
195,149.7,35.6,6.0,17.3,[17.06]
196,38.2,3.7,13.8,7.6,[7.08]
197,94.2,4.9,8.1,9.7,[9.74]
198,177.0,9.3,6.4,12.8,[12.43]
199,283.6,42.0,66.2,25.5,[25.05]
200,232.1,8.6,8.7,13.4,[13.1]
